,Price,Location,Area,title
0,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
1,"55,000FCFA",Yassa,300 m2,Terrain titré à vendre à la cité chirac église catholique  | Yassa | Jumia Deals
2,"55,000FCFA",Yassa,200 m2,Terrain à vendre à la cité chirac  | Yassa | Jumia Deals
3,"55,000FCFA",Japoma,735 m2,Terrain à 50 mètres du goudron à japoma  | Japoma | Jumia Deals
4,"55,000FCFA",Japoma,1500 m2,Terrain à 150 m du goudron à japoma  | Japoma | Jumia Deals
5,"3,000FCFA",Mfou,174000 m2,Terrain à vendre : Yaoundé-Mfou  174 ha | Mfou | Jumia Deals
6,"16,000,000FCFA",Biyem-Assi,270 m2,Terrain à vendre : Yaoundé - Biyem-assi | Biyem-Assi | Jumia Deals
7,"60,000FCFA",Kribi,5000 m2,Terrain à vendre : Kribi  5000 m² | Kribi | Jumia Deals
8,"150,000FCFA",Kribi,1000 m2,Terrain à vendre : Kribi  1000 m² | Kribi | Jumia Deals
9,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
10,"500,000FCFA",Bastos,2500 m2,Terrain à vendre : Bastos  2500 m² | Bastos | Jumia Deals
11,"60,000FCFA",Yassa,2557 m2,TERRAIN A VENDRE A YASSA | Yassa | Jumia Deals
12,"40,000FCFA",Yassa,500 m2,Terrain Titré à VENDRE | Yassa | Jumia Deals
13,"25,000FCFA",Yassa,500 m2,Terrain Titré à VENDRE | Yassa | Jumia Deals
14,"25,000FCFA",Japoma,1000 m2,Terrain titre a vendre | Japoma | Jumia Deals
15,"60,000FCFA",Japoma,3000 m2,Terrain titre a vendre | Japoma | Jumia Deals
16,"60,000,000FCFA",Logpom,1000 m2,Terrain plat de 1000 M2 à vendre à logpom | Logpom | Jumia Deals
17,"57,240,000FCFA",Omnisports,477 m2,  Terrain à vendre à Omnisports | Omnisports | Jumia Deals
18,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
19,"21,875,000FCFA",Yassa,875 m2,Vente terrain titré de 875 M2 à Yassa derrière Broli. | Yassa | Jumia Deals
20,"26,000,000FCFA",Logpom,200 m2,Vente terrain titré de 200 M2 à Logpom Emmanuel Petit | Logpom | Jumia Deals
21,"200,000,000FCFA",Bonamoussadi,300 m2,Vente terrain titré bati de 300 M2 à Bonamoussadi | Bonamoussadi | Jumia Deals
22,"12,000,000FCFA",PK12,300 m2,Vente terrain titré de 300 M2 à PK 12 | PK12 | Jumia Deals
23,"3,000,000FCFA",Lendi,500 m2,Vente terrain titré  et loti 500 M2 à Lendi B | Lendi | Jumia Deals
24,"34,000,000FCFA",Makepe,340 m2,Vente terrain titré de 340 M2 à Makepe Marie-Lumiere. | Makepe | Jumia Deals
25,"24,000,000FCFA",Logpom,200 m2,Vente terrain titré de 200 M2 à Logpom face entrée papyrus hôtel | Logpom | Jumia Deals
26,"52,575,000FCFA",PK11,701 m2,Vente terrain titré de 701 M2 à Pk 11 en bordure de route | PK11 | Jumia Deals
27,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
28,"20,040,000FCFA",Yassa,334 m2,Vente terrain titré de 334 M2 à la cité chirac Yassa | Yassa | Jumia Deals
29,"4,000,000FCFA",Zone Bassa,500 m2,Vente terrain titré de 20 hectares à Ngombe ç Douala V | Zone Bassa | Jumia Deals
30,"150,000FCFA",Makepe,600 m2,Terrain titre a vendre | Makepe | Jumia Deals
31,"16,000,000FCFA",Yaoundé,270 m2,Terrain à vendre : Yaoundé - Biyem-assi 270 m² | Yaoundé | Jumia Deals
32,"3,000FCFA",Yaoundé,,Terrain à vendre : Yaoundé - Mfou  174 ha | Yaoundé | Jumia Deals
33,"60,000FCFA",Kribi,5000 m2,Terrain à vendre : Kribi  5 000 m² | Kribi | Jumia Deals
34,"150,000FCFA",Kribi,1000 m2,Terrain à vendre : Kribi 1000 m² | Kribi | Jumia Deals
35,"50,000FCFA",Yassa,250 m2,TERRAIN COMMERCIAL A LA CITE SAPI (SAD) A 100M DU GOUDRON | Yassa | Jumia Deals
36,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
37,"55,000FCFA",Kotto,640 m2,Terrain Titré 640m² à Kotto Baden-Baden | Kotto | Jumia Deals
38,"60,000,000FCFA",Logpom,1000 m2,Terrain titré plat de 1000 M2 à vendre à logpom | Logpom | Jumia Deals
39,"55,000FCFA",Kotto,640 m2,Terrain résidentiel à kotto à 100 m du goudron  | Kotto | Jumia Deals
40,"55,000FCFA",Mendong,300 m2,Terrain commercial titré et lotti en bordure de route principale à Simbock | Mendong | Jumia Deals
41,"120,000FCFA",Logpom,3200 m2,Terrain | Logpom | Jumia Deals
42,"60,000FCFA",Yassa,334 m2,Terrain résidentiel à la cité chirac  | Yassa | Jumia Deals
43,"38,000FCFA",Logbessou,250 m2,Terrain a vendre | Logbessou | Jumia Deals
44,"38,000FCFA",Logbessou,498 m2,Terrain a vendre | Logbessou | Jumia Deals
45,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
46,"55,000FCFA",Logbessou,300 m2,Terrain a vendre | Logbessou | Jumia Deals
47,"85,000FCFA",Logbessou,400 m2,Terrain a vendre  | Logbessou | Jumia Deals
48,"15,000FCFA",Kribi,40000 m2,Terrain en Vente Face La Gare De Péage À Kribi-Urbain | Kribi | Jumia Deals
49,"8,000FCFA",Kribi,3302 m2,Terrain Près Des Chutes DE LA Lobé à Kribi | Kribi | Jumia Deals
50,"40,000FCFA",Kribi,10000 m2,Terrain bordure de mer à kribi | Kribi | Jumia Deals
51,"25,000FCFA",Kribi,5000 m2,Terrain titré près de la mer à kribi-urbain | Kribi | Jumia Deals
52,"80,000FCFA",Kribi,1500 m2,Terrain titré en plein carrefour django à kribi | Kribi | Jumia Deals
53,"150,000FCFA",Kribi,1873 m2,Terrain bordure de goudron face la mer  | Kribi | Jumia Deals
54,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
55,"150,000FCFA",Kribi,5838 m2,Terrain bordure de mer face les chutes de la lobé | Kribi | Jumia Deals
56,"21,000,000FCFA",Logpom,300 m2,Terrain à vendre | Logpom | Jumia Deals
57,"70,000FCFA",Yassa,2400 m2,Terrain 2ème lot du boulevard à la cité chirac  | Yassa | Jumia Deals
58,"5,000FCFA",Mfou,14000 m2,Terrain À Vendre | Mfou | Jumia Deals
59,"5,000FCFA",Nyom2,1000 m2,Terrain À Vendre À Nkolondom | Nyom2 | Jumia Deals
60,"17,000FCFA",Odza,1000 m2,Terrain À Vendre À Odza B12  | Odza | Jumia Deals
61,"75,000FCFA",PK11,701 m2,Terrain à vendre de 701m² à vendre à pk11 sur le goudron  | PK11 | Jumia Deals
62,"6,500,000FCFA",Yaoundé,1000 m2,Terrain De 1000 m² À Afanoyoa  | Yaoundé | Jumia Deals
63,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
