Area	Price2	Bonaberi	Bonamoussadi	Douala	Japoma	Kotto	Kribi	Lendi	Limbé	Logbessou	Logpom	Makepe	Mfou	Nkoabang	Odza	PK16	PK21	Soa	Village	Yaoundé	Yassa
280.0	85000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4229.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
400.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800.0	120000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
387.0	20000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	2800.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
200.0	35000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
400.0	112500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
500.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265.0	90000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	80000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	8000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1173.0	65000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
650.0	55000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
9000.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
750.0	80000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	116667.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	120000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
40000.0	15000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	13500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
494.0	70000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	9000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
405.0	80000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
738.0	125000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	1100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	12500.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1000.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
194.0	45000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	85000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
509.0	50000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	3000.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
671.0	65000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3642.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
600.0	45000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
965.0	130000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	70000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
719.0	185000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10000.0	10000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
510.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	120000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20000.0	4000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
207000.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	3000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1788.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	50000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2557.0	50000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
180000.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
250.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50000.0	500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	12000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	130000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
500.0	16000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
